Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
21615;42970.0000;Ошибка;mobile;;7
21616;11628.0000;Не оплачен;mobile;;7
21617;34798.0000;Оплачен;mobile;;7
21618;26570.0000;Не оплачен;mobile;;7
21619;10030.0000;Оплачен;mobile;;7
21620;20970.0000;Не оплачен;mobile;;7
21621;10340.0000;Оплачен;mobile;;7
21622;3575.0000;Оплачен;desktop;;7
21623;16267.0000;Оплачен;desktop;;7
21624;7260.0000;Оплачен;desktop;;7
21625;6804.0000;Оплачен;desktop;;7
21626;15946.0000;Оплачен;desktop;;7
21627;6978.0000;Не оплачен;mobile;138;7
21628;8310.0000;Оплачен;mobile;;7
21629;12998.0000;Оплачен;mobile;;7
21630;4270.0000;Оплачен;mobile;;7
21631;6764.0000;Оплачен;mobile;;7
21632;6149.0000;Оплачен;mobile;90;7
21633;25432.0000;Оплачен;desktop;;7
21634;10944.0000;Оплачен;mobile;;7
21635;21920.0000;Оплачен;desktop;;7
21636;6484.0000;Оплачен;mobile;;7
21637;2135.0000;Оплачен;mobile;;7
21638;2540.0000;Оплачен;mobile;;7
21639;34544.0000;Оплачен;desktop;;7
21640;2833.0000;Оплачен;mobile;;7
21641;7676.0000;Оплачен;mobile;;7
21642;30512.0000;Оплачен;desktop;;7
21643;16929.0000;Забронирован;mobile;;7
21644;7676.0000;Оплачен;mobile;;7
21645;6030.0000;Оплачен;mobile;;7
21646;7520.0000;Оплачен;mobile;;7
21647;12485.0000;Оплачен;mobile;299;7
21648;4599.0000;Не оплачен;desktop;;7
21649;17644.0000;Оплачен;mobile;;7
21650;12280.0000;Оплачен;desktop;;7
21651;8208.0000;Не оплачен;mobile;;7
21652;17263.0000;Оплачен;mobile;;7
21653;4100.0000;Оплачен;mobile;;7
21654;1890.0000;Оплачен;mobile;;7
21655;14011.0000;Оплачен;mobile;;7
21656;3233.0000;Оплачен;desktop;;7
21657;11912.0000;Оплачен;desktop;;7
21658;7337.0000;Оплачен;mobile;;7
21659;13114.0000;Оплачен;desktop;;7
21660;22529.0000;Не оплачен;mobile;;7
21661;11689.0000;Не оплачен;desktop;;7
21662;20130.0000;Оплачен;mobile;;7
21663;26290.0000;Ошибка;desktop;;7
21664;4130.0000;Оплачен;mobile;;7
21665;35727.0000;Оплачен;mobile;1199;7
21666;17646.0000;Не оплачен;desktop;333;7
21667;11950.0000;Оплачен;desktop;;7
21668;9990.0000;Оплачен;desktop;;7
21669;299.0000;Оплачен;mobile;;7
21670;12601.0000;Оплачен;desktop;479;7
21671;17075.0000;Оплачен;mobile;2477.28;7
21672;4494.0000;Оплачен;mobile;;7
21673;54850.0000;Забронирован;mobile;;7
21674;9810.0000;Оплачен;mobile;;7
21675;7282.0000;Оплачен;desktop;;7
21676;11120.0000;Оплачен;mobile;;7
21677;38684.0000;Оплачен;mobile;;7
21678;10037.0000;Не оплачен;mobile;;7
21679;4835.0000;Оплачен;desktop;;7
21680;26582.0000;Оплачен;desktop;;7
21681;10590.0000;Оплачен;desktop;;7
21682;30230.0000;Оплачен;desktop;;7
21683;16156.0000;Оплачен;mobile;299;7
21684;7340.0000;Оплачен;mobile;;7
21685;10046.0000;Оплачен;desktop;;7
21686;17020.0000;Оплачен;mobile;;7
21687;13020.0000;Оплачен;mobile;;7
21688;19800.0000;Оплачен;mobile;;7
21689;17960.0000;Оплачен;mobile;;7
21690;7930.0000;Оплачен;mobile;;7
21691;9457.0000;Оплачен;mobile;;7
21692;8039.0000;Оплачен;desktop;;7
21693;23045.0000;Не оплачен;mobile;;7
21694;15824.0000;Оплачен;mobile;;7
21695;2135.0000;Оплачен;mobile;;7
21696;5064.0000;Оплачен;desktop;;7
21697;11361.0000;Оплачен;desktop;;7
21698;16141.0000;Оплачен;mobile;;7
21699;25788.0000;Оплачен;mobile;;7
21700;18475.0000;Не оплачен;desktop;;7
21701;10319.0000;Оплачен;mobile;;7
21702;4520.0000;Забронирован;mobile;;7
21703;5974.0000;Не оплачен;mobile;;7
21704;7370.0000;Оплачен;mobile;;7
21705;10010.0000;Оплачен;mobile;;7
21706;15829.0000;Оплачен;mobile;;7
21707;57419.0000;Ошибка;desktop;;7
21708;5380.0000;Оплачен;mobile;138;7
21709;17710.0000;Оплачен;desktop;;7
21710;11361.0000;Не оплачен;desktop;;7
21711;37632.0000;Оплачен;desktop;;7
21712;52950.0000;Не оплачен;desktop;;7
21713;36860.0000;Оплачен;desktop;360;7
21714;10599.0000;Оплачен;mobile;;7
21715;26330.0000;Оплачен;mobile;;7
21716;17260.0000;Ошибка;desktop;;7
21717;4002.0000;Оплачен;desktop;;7
21718;11331.0000;Не оплачен;mobile;;7
21719;35360.0000;Оплачен;desktop;;7
21720;6729.0000;Оплачен;mobile;;7
21721;10290.0000;Не оплачен;desktop;;7
21722;13148.0000;Забронирован;desktop;216;7
21723;26326.0000;Оплачен;desktop;;7
21724;9291.0000;Не оплачен;desktop;;7
21725;17770.0000;Оплачен;desktop;;7
21726;19666.0000;Оплачен;desktop;;7
21727;22247.0000;Оплачен;mobile;;7
21728;7310.0000;Оплачен;desktop;;7
21729;4618.0000;Оплачен;desktop;;7
21730;22215.0000;Оплачен;desktop;;7
21731;11110.0000;Оплачен;mobile;;7
21732;10432.0000;Оплачен;mobile;;7
21733;5756.0000;Оплачен;mobile;;7
21734;5109.0000;Оплачен;mobile;;7
21735;21147.0000;Оплачен;mobile;;7
21736;5822.0000;Оплачен;desktop;;7
21737;12900.0000;Оплачен;mobile;;7
21738;3987.0000;Не оплачен;;;7
21739;3987.0000;Оплачен;;;7
21740;30292.0000;Оплачен;mobile;;7
21741;3689.0000;Не оплачен;mobile;;7
21742;18899.0000;Оплачен;mobile;;7
21743;19826.0000;Забронирован;desktop;;7
21744;16980.0000;Оплачен;mobile;;7
21745;12067.0000;Оплачен;desktop;;7
21746;5704.0000;Не оплачен;mobile;;7
21747;6141.0000;Оплачен;mobile;;7
21748;9480.0000;Оплачен;mobile;90;7
21749;4098.0000;Ошибка;desktop;;7
21750;4639.0000;Оплачен;mobile;;7
21751;11164.0000;Оплачен;mobile;;7
21752;8066.0000;Оплачен;mobile;;7
21753;25964.0000;Оплачен;mobile;1217;7
21754;2135.0000;Оплачен;mobile;;7
21755;8219.0000;Забронирован;mobile;;7
21756;11270.0000;Оплачен;mobile;432;7
21757;7520.0000;Оплачен;mobile;;7
21758;22086.0000;Оплачен;mobile;;7
21759;11579.0000;Оплачен;desktop;;7
21760;24890.0000;Оплачен;mobile;;7
21761;40490.0000;Оплачен;mobile;;7
21762;8584.0000;Оплачен;desktop;;7
21763;5697.0000;Не оплачен;mobile;;7
21764;2135.0000;Оплачен;mobile;;7
21765;9870.0000;Не оплачен;mobile;;7
21766;4746.0000;Оплачен;mobile;;7
21767;10614.0000;Оплачен;mobile;;7
21768;2872.0000;Оплачен;mobile;;7
21769;7430.0000;Оплачен;mobile;;7
21770;6808.0000;Оплачен;desktop;719.28;7
21771;21389.0000;Оплачен;desktop;1511.28;7
21772;4710.0000;Не оплачен;mobile;;7
21773;15031.0000;Оплачен;mobile;;7
21774;4798.0000;Оплачен;mobile;;7
21775;4518.0000;Оплачен;mobile;;7
21776;14559.0000;Оплачен;desktop;;7
21777;11340.0000;Оплачен;desktop;;7
21778;13592.0000;Не оплачен;desktop;;7
21779;20178.0000;Ошибка;mobile;1511.28;7
21780;28537.0000;Оплачен;mobile;;7
21781;11992.0000;Оплачен;mobile;;7
21782;29019.0000;Не оплачен;mobile;;7
21783;8120.0000;Оплачен;mobile;;7
21784;10090.0000;Оплачен;mobile;;7
21785;28320.0000;Оплачен;mobile;;7
21786;6353.0000;Оплачен;mobile;437;7
21787;15833.0000;Оплачен;mobile;1223.28;7
21788;5413.0000;Оплачен;desktop;;7
21789;28944.0000;Оплачен;mobile;;7
21790;5719.0000;Не оплачен;mobile;;7
21791;3069.0000;Не оплачен;mobile;;7
21792;5020.0000;Оплачен;mobile;;7
21793;9650.0000;Оплачен;mobile;;7
21794;14090.0000;Оплачен;desktop;;7
21795;2370.0000;Оплачен;mobile;;7
21796;7670.0000;Оплачен;mobile;;7
21797;5005.0000;Оплачен;mobile;;7
21798;7088.0000;Оплачен;mobile;;7
21799;5690.0000;Оплачен;desktop;;7
21800;5994.0000;Не оплачен;mobile;;7
21801;38320.0000;Оплачен;mobile;;7
21802;5295.0000;Оплачен;mobile;;7
21803;4756.0000;Оплачен;mobile;;7
21804;28879.0000;Оплачен;desktop;;7
21805;6433.0000;Не оплачен;mobile;;7
21806;18670.0000;Ошибка;mobile;;7
21807;25530.0000;Оплачен;mobile;;7
21808;4835.0000;Оплачен;mobile;;7
21809;10070.0000;Оплачен;mobile;;7
21810;13115.0000;Оплачен;desktop;515;7
21811;12222.0000;Оплачен;mobile;216;7
21812;19670.0000;Оплачен;mobile;;7
21813;10026.0000;Оплачен;mobile;;7
21814;17753.0000;Оплачен;mobile;;7
21815;7538.0000;Оплачен;desktop;;7
21816;25027.0000;Оплачен;desktop;;7
21817;90169.0000;Оплачен;desktop;;7
21818;15340.0000;Оплачен;mobile;240;7
21819;7340.0000;Оплачен;mobile;;7
21820;27837.0000;Оплачен;mobile;270;7
21821;9870.0000;Оплачен;mobile;;7
21822;7537.0000;Оплачен;desktop;;7
21823;3514.0000;Оплачен;desktop;;7
21824;17169.0000;Забронирован;desktop;;7
21825;5350.0000;Оплачен;mobile;;7
21826;6369.0000;Оплачен;mobile;;7
21827;12534.0000;Оплачен;desktop;;7
21828;3233.0000;Оплачен;;;7
21829;15370.0000;Оплачен;desktop;;7
21830;13107.0000;Оплачен;mobile;;7
21831;6598.0000;Оплачен;mobile;;7
21832;13106.0000;Оплачен;mobile;;7
21833;22450.0000;Оплачен;mobile;;7
21834;10080.0000;Оплачен;mobile;;7
21835;10100.0000;Оплачен;desktop;138;7
21836;10773.0000;Оплачен;mobile;;7
21837;3581.0000;Оплачен;mobile;;7
21838;14020.0000;Оплачен;mobile;;7
21839;30738.0000;Оплачен;mobile;;7
21840;8039.0000;Оплачен;mobile;;7
21841;4518.0000;Оплачен;desktop;;7
21842;9870.0000;Оплачен;desktop;;7
21843;9490.0000;Оплачен;mobile;;7
21844;4798.0000;Оплачен;;;7
21845;23730.0000;Оплачен;desktop;;7
21846;3198.0000;Не оплачен;mobile;108;7
21847;9159.0000;Не оплачен;mobile;;7
21848;945.0000;Оплачен;mobile;;7
21849;8538.0000;Оплачен;mobile;;7
21850;17688.0000;Оплачен;mobile;;7
21851;4769.0000;Оплачен;mobile;;7
21852;7200.0000;Оплачен;mobile;;7
21853;5280.0000;Оплачен;mobile;;7
21854;3857.0000;Оплачен;desktop;;7
21855;17570.0000;Оплачен;mobile;;7
21856;25520.0000;Оплачен;desktop;;7
21857;5035.0000;Оплачен;mobile;;7
21858;19717.0000;Не оплачен;mobile;;7
21859;6511.0000;Оплачен;mobile;;7
21860;699.0000;Оплачен;mobile;;7
21861;18108.0000;Оплачен;mobile;;7
21862;4798.0000;Оплачен;;;7
21863;7320.0000;Не оплачен;mobile;;7
21864;699.0000;Оплачен;desktop;;7
21865;8998.0000;Оплачен;mobile;;7
21866;7340.0000;Оплачен;mobile;;7
21867;16337.0000;Оплачен;mobile;;7
21868;9840.0000;Оплачен;mobile;;7
21869;7021.0000;Не оплачен;mobile;;7
21870;8274.0000;Оплачен;mobile;;7
21871;8476.0000;Оплачен;mobile;;7
21872;24178.0000;Оплачен;mobile;;7
21873;3690.0000;Оплачен;mobile;;7
21874;13967.0000;Не оплачен;desktop;;7
21875;32395.0000;Оплачен;mobile;;7
21876;9129.0000;Оплачен;desktop;719.28;7
21877;5431.0000;Оплачен;mobile;;7
21878;4756.0000;Оплачен;mobile;;7
21879;8999.0000;Забронирован;desktop;;7
21880;7340.0000;Оплачен;mobile;;7
21881;7300.0000;Оплачен;mobile;;7
21882;10050.0000;Забронирован;mobile;;7
21883;12168.0000;Ошибка;mobile;;7
21884;14725.0000;Оплачен;mobile;;7
21885;8676.0000;Оплачен;mobile;;7
21886;9662.0000;Оплачен;mobile;;7
21887;17990.0000;Оплачен;mobile;;7
21888;9495.0000;Оплачен;mobile;;7
21889;11948.0000;Не оплачен;desktop;;7
21890;10801.0000;Ошибка;mobile;318;7
21891;7300.0000;Оплачен;mobile;;7
21892;9480.0000;Оплачен;mobile;;7
21893;14620.0000;Не оплачен;desktop;;7
21894;15105.0000;Оплачен;desktop;2248.12;7
21895;14282.0000;Ошибка;mobile;;7
21896;6038.0000;Не оплачен;desktop;;7
21897;8930.0000;Оплачен;mobile;;7
21898;5355.0000;Оплачен;desktop;138;7
21899;15042.0000;Оплачен;mobile;216;7
21900;4440.0000;Оплачен;desktop;;7
21901;9950.0000;Оплачен;desktop;;7
21902;14282.0000;Оплачен;mobile;;7
21903;13225.0000;Не оплачен;desktop;;7
21904;4518.0000;Оплачен;mobile;;7
21905;7290.0000;Оплачен;desktop;;7
21906;11429.0000;Не оплачен;mobile;;7
21907;3597.0000;Не оплачен;desktop;;7
21908;10100.0000;Оплачен;mobile;138;7
21909;11108.0000;Не оплачен;mobile;;7
21910;4440.0000;Оплачен;mobile;;7
21911;9910.0000;Оплачен;mobile;;7
21912;29522.0000;Оплачен;desktop;;7
21913;17775.0000;Оплачен;desktop;299;7
21914;164180.0000;Оплачен;mobile;;7
21915;13225.0000;Не оплачен;desktop;;7
21916;10149.0000;Оплачен;mobile;719.28;7
21917;3960.0000;Оплачен;desktop;;7
21918;2090.0000;Оплачен;mobile;;7
21919;13134.0000;Оплачен;mobile;;7
21920;5014.0000;Оплачен;mobile;;7
21921;111959.0000;Оплачен;desktop;1099;7
21922;3233.0000;Оплачен;mobile;;7
21923;7300.0000;Оплачен;desktop;;7
21924;30720.0000;Оплачен;mobile;;7
21925;25809.0000;Оплачен;mobile;299;7
21926;2833.0000;Оплачен;mobile;;7
21927;9870.0000;Оплачен;desktop;;7
21928;40800.0000;Оплачен;mobile;;7
21929;12640.0000;Оплачен;mobile;;7
21930;34679.0000;Не оплачен;mobile;;7
21931;13026.0000;Оплачен;mobile;;7
21932;34158.0000;Оплачен;mobile;2158;7
21933;2389.0000;Не оплачен;mobile;;7
21934;3960.0000;Оплачен;mobile;;7
21935;3590.0000;Оплачен;mobile;;7
21936;1690.0000;Оплачен;mobile;;7
21937;26520.0000;Оплачен;desktop;;7
21938;24063.0000;Оплачен;mobile;299;7
21939;14440.0000;Оплачен;desktop;;7
21940;10564.0000;Оплачен;mobile;;7
21941;15109.0000;Оплачен;mobile;;7
21942;13168.0000;Оплачен;desktop;;7
21943;2010.0000;Оплачен;mobile;;7
21944;14218.0000;Ошибка;desktop;216;7
21945;20906.0000;Оплачен;desktop;;7
21946;2200.0000;Оплачен;desktop;;7
21947;16000.0000;Оплачен;mobile;;7
21948;5208.0000;Не оплачен;mobile;;7
21949;12590.0000;Оплачен;mobile;;7
21950;3564.0000;Оплачен;mobile;;7
21951;70139.0000;Не оплачен;desktop;;7
21952;4489.0000;Не оплачен;mobile;;7
21953;61032.0000;Оплачен;mobile;;7
21954;8089.0000;Не оплачен;mobile;;7
21955;9478.0000;Оплачен;mobile;;7
21956;34884.0000;Оплачен;mobile;;7
21957;215330.0000;Оплачен;desktop;;7
21958;3018.0000;Оплачен;mobile;;7
21959;15570.0000;Оплачен;desktop;240;7
21960;20814.0000;Не оплачен;mobile;;7
21961;11120.0000;Забронирован;mobile;;7
21962;6192.0000;Не оплачен;mobile;;7
21963;591720.0000;Оплачен;mobile;;7
21964;16019.0000;Не оплачен;mobile;;7
21965;5280.0000;Оплачен;desktop;;7
21966;16219.0000;Оплачен;mobile;;7
21967;6330.0000;Оплачен;mobile;;7
21968;16800.0000;Оплачен;desktop;240;7
21969;6535.0000;Оплачен;desktop;;7
21970;11108.0000;Не оплачен;mobile;138;7
21971;2010.0000;Оплачен;mobile;;7
21972;10381.0000;Не оплачен;mobile;;7
21973;12643.0000;Оплачен;mobile;;7
21974;6396.0000;Оплачен;mobile;;7
21975;16127.0000;Не оплачен;mobile;;7
21976;15370.0000;Оплачен;mobile;;7
21977;25950.0000;Оплачен;mobile;;7
21978;14007.0000;Оплачен;mobile;;7
21979;10648.0000;Оплачен;mobile;;7
21980;21228.0000;Оплачен;mobile;;7
21981;14710.0000;Оплачен;mobile;;7
21982;14640.0000;Оплачен;mobile;;7
21983;16210.0000;Оплачен;mobile;;7
21984;3790.0000;Не оплачен;mobile;;7
21985;1690.0000;Оплачен;mobile;;7
21986;13861.0000;Оплачен;desktop;;7
21987;10614.0000;Оплачен;mobile;;7
21988;9794.0000;Оплачен;mobile;;7
21989;10742.0000;Оплачен;desktop;299;7
21990;3725.0000;Оплачен;mobile;90;7
21991;7999.0000;Не оплачен;mobile;;7
21992;4460.0000;Оплачен;mobile;;7
21993;15278.0000;Ошибка;desktop;;7
21994;7335.0000;Оплачен;mobile;;7
21995;11561.0000;Оплачен;desktop;;7
21996;7300.0000;Оплачен;mobile;;7
21997;59080.0000;Оплачен;mobile;;7
21998;3590.0000;Оплачен;mobile;;7
21999;23000.0000;Оплачен;desktop;;7
22000;22200.0000;Оплачен;desktop;;7
22001;8130.0000;Оплачен;desktop;;7
22002;7600.0000;Оплачен;mobile;;7
22003;7826.0000;Оплачен;desktop;90;7
22004;4830.0000;Оплачен;mobile;;7
22005;2990.0000;Оплачен;mobile;;7
22006;1990.0000;Оплачен;mobile;;7
22007;11270.0000;Оплачен;desktop;216;7
